id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,prompt,answer
62f89408-eadd-45dc-81dc-c3436e8d702d,Which of the following precancerous conditions if treated would not lead to cancer,Cervical intraepithelial Neoplasia,Ductal carcinoma in situ of breast,Lobular Carcinoma in situ of breast,Vaginal intraepithelial Neoplasia,-1,single,,Surgery,,"Which of the following precancerous conditions if treated would not lead to cancer
choose only one of the following options: 
a. Cervical intraepithelial Neoplasia
b. Ductal carcinoma in situ of breast
c. Lobular Carcinoma in situ of breast
d. Vaginal intraepithelial Neoplasia",<pad> d. Vaginal intraepitheli
c3040589-f161-4fc1-8da2-e07677936e0a,X-linked adrenoleukodystrophy is,Fatty acid disorder,Lysosomal storage disorder,Mucoplysaccharridoses,Glycogen defect disorder,-1,single,,Pathology,,"X-linked adrenoleukodystrophy is
choose only one of the following options: 
a. Fatty acid disorder
b. Lysosomal storage disorder
c. Mucoplysaccharridoses
d. Glycogen defect disorder",<pad> d.</s>
7fc74423-bb14-4313-b1ec-be2c839f2e2c,Cardiac output in pregnancy increases from which week of gestation,5 weeks,15 weeks,25 weeks,35 weeks,-1,single,,Gynaecology & Obstetrics,,"Cardiac output in pregnancy increases from which week of gestation
choose only one of the following options: 
a. 5 weeks
b. 15 weeks
c. 25 weeks
d. 35 weeks",<pad> c. 25 weeks</s>
cf8a92a1-8909-412d-9034-787c8afcc8ca,Leptospirosis is caused by?,Protozoa,Bacteria,Virus,Prion,-1,single,,Unknown,,"Leptospirosis is caused by?
choose only one of the following options: 
a. Protozoa
b. Bacteria
c. Virus
d. Prion",<pad> The correct answer is d. Lep
37b13550-649b-4a32-a786-acb4af23f926,Painful arc syndrome pain is felt during ?,Mid abduction,Initial abduction,Full range of abduction,Overhead abduction,-1,single,,Surgery,,"Painful arc syndrome pain is felt during ?
choose only one of the following options: 
a. Mid abduction
b. Initial abduction
c. Full range of abduction
d. Overhead abduction",<pad> c. Full range of abduction
0ce0e0ec-d5f7-49b3-bf67-065256293cc4,Volume of distribution of a drug is 500 ml and target concentration of drug in blood is 5 g/L. 20% of administered drug is reached to systemic circulation. What will be the loading dose of that drug -,1 gm,5 gm,12.5 gm,25 gm,-1,single,,Pharmacology,,"Volume of distribution of a drug is 500 ml and target concentration of drug in blood is 5 g/L. 20% of administered drug is reached to systemic circulation. What will be the loading dose of that drug -
choose only one of the following options: 
a. 1 gm
b. 5 gm
c. 12.5 gm
d. 25 gm",<pad> c. 12.5 gm</s>
eae93ff3-3ca0-4b05-891d-88a2bed3e3ae,Sharply angulated ribs with or without nodules with backward position of sternum is known as:,Hutchinson's sign,Rickety rosary,Trail sign,Scorbutic rosary,-1,single,,Medicine,,"Sharply angulated ribs with or without nodules with backward position of sternum is known as:
choose only one of the following options: 
a. Hutchinson's sign
b. Rickety rosary
c. Trail sign
d. Scorbutic rosary",<pad> a. Hutchinson'
63f5c38e-151f-4bed-b0b2-3400e82f8df0,Which lobe is affected in the early course of alzheimers disease,Frontal lobe,Parietal lobe,Medial temporal lobe,Lateral temporal lobe,-1,single,,Medicine,,"Which lobe is affected in the early course of alzheimers disease
choose only one of the following options: 
a. Frontal lobe
b. Parietal lobe
c. Medial temporal lobe
d. Lateral temporal lobe",<pad> The correct answer is c. Media
22dcff48-d603-42d2-8928-163b24b32429,Receptive area of stomach?,Antrum,Pylorus,Body,Fundus,-1,single,,Physiology,,"Receptive area of stomach?
choose only one of the following options: 
a. Antrum
b. Pylorus
c. Body
d. Fundus",<pad> The correct answer is b. Py
01eecfdd-4737-4f4f-aeee-67cf375553fb,Mousy urine in a child due to defect in phenylalamine to,Tyrosine,Homogentisic acid,Phenyl acetate,Phenylpyruvate,-1,single,,Pediatrics,,"Mousy urine in a child due to defect in phenylalamine to
choose only one of the following options: 
a. Tyrosine
b. Homogentisic acid
c. Phenyl acetate
d. Phenylpyruvate",<pad> d.</s>
0febd2b9-4673-493a-a180-32fe5eb0a6d4,Embedding of new periodontal ligament fibers into new cementum and the attachment of the gingival epithelium to a tooth surface previously denuded by disease known as?,New attachment,Reattachment,Reconstruction of the periodontium,Epithelial adaptation,-1,single,,Dental,,"Embedding of new periodontal ligament fibers into new cementum and the attachment of the gingival epithelium to a tooth surface previously denuded by disease known as?
choose only one of the following options: 
a. New attachment
b. Reattachment
c. Reconstruction of the periodontium
d. Epithelial adaptation",<pad> c.</s>
aad52f8e-2c98-4eaf-917c-0dbbacea6a61,White fibers are present in which muscle?,Calf muscles,Back muscles,Gluteal muscles,Hand muscles,-1,single,,Physiology,,"White fibers are present in which muscle?
choose only one of the following options: 
a. Calf muscles
b. Back muscles
c. Gluteal muscles
d. Hand muscles",<pad> The correct answer is c. Glut
12a9f638-ea88-4184-9d90-b9dab784d525,Drug used in Erectile dysfunction when PDE-5 inhibitor is not effective?,Epoprostin,Misoprostol,Sildenafil citrate,Alprostadil,-1,single,,Unknown,,"Drug used in Erectile dysfunction when PDE-5 inhibitor is not effective?
choose only one of the following options: 
a. Epoprostin
b. Misoprostol
c. Sildenafil citrate
d. Alprostadil",<pad> c. Sildenafil citrate</s>
ed144be0-7564-477b-8e6f-652d0a1266ef,Wernicke’s hemianopic pupil is due to lesion of?,Optic Track,Optic chiasma,Occipital lobe,Optic Nerve,-1,single,,Unknown,,"Wernicke’s hemianopic pupil is due to lesion of?
choose only one of the following options: 
a. Optic Track
b. Optic chiasma
c. Occipital lobe
d. Optic Nerve",<pad> The correct answer is c. Oc
72a7f497-c108-4887-ae75-042077c7e1ad,Folding defect is associated with which disease,Parkinson's disease,Marfan syndrome,Acute intermittent porphyria,Wermer syndrome,-1,single,,Pathology,,"Folding defect is associated with which disease
choose only one of the following options: 
a. Parkinson's disease
b. Marfan syndrome
c. Acute intermittent porphyria
d. Wermer syndrome",<pad> The correct answer is b. Mar
f7459096-ceb1-4ec7-b04a-18ef2fd8650d,Which of the following is a late severe adverse effect of radiation therapy,Nausea,Erythema,Anemia,Osteoradionecrosis,-1,single,,Radiology,,"Which of the following is a late severe adverse effect of radiation therapy
choose only one of the following options: 
a. Nausea
b. Erythema
c. Anemia
d. Osteoradionecrosis",<pad> The correct option is (d)
d5d1cff0-4a33-4d82-80ea-c8bf18a30c55,Different  Zones of ANUG were given by:,Listgarten.,Pindborg.,Horning.,Cohen.,-1,single,,Dental,,"Different  Zones of ANUG were given by:
choose only one of the following options: 
a. Listgarten.
b. Pindborg.
c. Horning.
d. Cohen.",<pad> c.</s>
1c3123b3-235a-4075-b925-a033a11c239a,Which of the following doesn't act on IIb/IIIa receptors?,Abciximab,Eptifibatide,Tirofiban,Clopidogrel,-1,single,,Unknown,,"Which of the following doesn't act on IIb/IIIa receptors?
choose only one of the following options: 
a. Abciximab
b. Eptifibatide
c. Tirofiban
d. Clopidogrel",<pad> The correct answer is c. Tiro
6d1467f3-88b5-4ecc-87a8-e0cc80b68bad,Most impoant extracellular buffer ?,Phosphate,Plasma proteins,Ammonia,Bicarbonates,-1,single,,Physiology,,"Most impoant extracellular buffer ?
choose only one of the following options: 
a. Phosphate
b. Plasma proteins
c. Ammonia
d. Bicarbonates",<pad> d.</s>
4d940c7b-3a84-40cf-b2b6-bf67ea52bace,"Propofol l, once opened, should be used within?",2 hours,4 hours,6 hours,8 hours,-1,single,,Anaesthesia,,"Propofol l, once opened, should be used within?
choose only one of the following options: 
a. 2 hours
b. 4 hours
c. 6 hours
d. 8 hours",<pad> a.</s>
ab171b4d-5ef1-487d-98e7-78b708b612e0,In carcinoma cervix surgery to retain conception is done in which stage ?,1B1,1B2,2A,2B,-1,single,,Gynaecology & Obstetrics,,"In carcinoma cervix surgery to retain conception is done in which stage ?
choose only one of the following options: 
a. 1B1
b. 1B2
c. 2A
d. 2B",<pad> c. 2A</s>
1dff3307-9574-4af1-bb3a-59acdffd5b29,What is the BMI for an obese person:,Less than 18.5,18.5-24.9,25-29.9,More than 30,-1,single,,Social & Preventive Medicine,,"What is the BMI for an obese person:
choose only one of the following options: 
a. Less than 18.5
b. 18.5-24.9
c. 25-29.9
d. More than 30",<pad> d.</s>
ef91114f-09d3-407c-9760-253c454a5fdc,Nodule on thyroid with lymphadenopathy,Radiation,Chemotherapy,Excision of nodule,Total thyroidectomy + MRND,-1,single,,Surgery,,"Nodule on thyroid with lymphadenopathy
choose only one of the following options: 
a. Radiation
b. Chemotherapy
c. Excision of nodule
d. Total thyroidectomy + MRND",<pad> c. Excision of nodul
8ae250e8-6b66-43da-9189-3439fa928a3d,The center of rotation in bodily tooth movement is located,Within the apical one third,At the junction of apical and middle third,At infinity,Within the middle one third,-1,single,,Dental,,"The center of rotation in bodily tooth movement is located
choose only one of the following options: 
a. Within the apical one third
b. At the junction of apical and middle third
c. At infinity
d. Within the middle one third",<pad> b. At the junction of
bae1273f-9bab-4036-9196-3ec1237c8da1,Investigation of choice in congenital uterine anamoly is -,MRI,CT,HSG,Hysteroscopy,-1,single,,Radiology,,"Investigation of choice in congenital uterine anamoly is -
choose only one of the following options: 
a. MRI
b. CT
c. HSG
d. Hysteroscopy",<pad> c. HSG</s>
59247799-b30d-4f37-9b3d-912f2d02c931,"Child with 10 episodes of diarrhea in last 24 hours with sunken dry eyes, very slow skin pinch, and absent tears. Management is",ORS solution,breast feeding,Sta 10% dextrose,Sta Ringer's lactate,-1,single,,Pediatrics,,"Child with 10 episodes of diarrhea in last 24 hours with sunken dry eyes, very slow skin pinch, and absent tears. Management is
choose only one of the following options: 
a. ORS solution
b. breast feeding
c. Sta 10% dextrose
d. Sta Ringer's lactate",<pad> a.</s>
292d2171-95ba-4b66-81d6-9815c2e94083,Ptylin is secreted by ?,Gastric gland,Salivary gland,Duodenal gland,Pancreatic gland,-1,single,,Physiology,,"Ptylin is secreted by ?
choose only one of the following options: 
a. Gastric gland
b. Salivary gland
c. Duodenal gland
d. Pancreatic gland",<pad> The correct answer is d. Panc
536a7086-dfe4-43cd-9ba1-ec77fc9f209d,Which of the following is not an indication of porcelain jacket crown :,Fractured incisal angle.,Hypoplastic or discoloured teeth.,Peg shaped laterals.,Proximal caries that cannot be restored by composite.,-1,single,,Dental,,"Which of the following is not an indication of porcelain jacket crown :
choose only one of the following options: 
a. Fractured incisal angle.
b. Hypoplastic or discoloured teeth.
c. Peg shaped laterals.
d. Proximal caries that cannot be restored by composite.",<pad> c.</s>
acb36068-6c59-4cb3-85b5-d7063b582b86,Child stas monosyllables speech in which age,4 months,6 months,8 months,10 months,-1,single,,Pediatrics,,"Child stas monosyllables speech in which age
choose only one of the following options: 
a. 4 months
b. 6 months
c. 8 months
d. 10 months",<pad> c. 8 months</s>
663c0487-49ae-4625-9c70-25712c6c6e96,Normal pH of blood is?,7.25-7.45,7.25-7.35,7.26-7.36,7.36-7.44,-1,single,,Unknown,,"Normal pH of blood is?
choose only one of the following options: 
a. 7.25-7.45
b. 7.25-7.35
c. 7.26-7.36
d. 7.36-7.44",<pad> a. 7.25-7.45
e5071173-81e7-46c8-adb7-0d54074e70f2,Racecadotril is used for?,Chronic diarrhea,Acute secretory diarrhea,Chronic constipation,Diabetic gastroparesis,-1,single,,Pharmacology,,"Racecadotril is used for?
choose only one of the following options: 
a. Chronic diarrhea
b. Acute secretory diarrhea
c. Chronic constipation
d. Diabetic gastroparesis",<pad> The correct answer is b. A
b678dfa7-0346-4039-8eca-281cd500b5bb,Guidewire-induced spasm of the distal superficial femoral artery is best treated with:,Nitroglycerine,Tolazoline,Papaverine,Ethanol,-1,single,,Unknown,,"Guidewire-induced spasm of the distal superficial femoral artery is best treated with:
choose only one of the following options: 
a. Nitroglycerine
b. Tolazoline
c. Papaverine
d. Ethanol",<pad> c. Papaverine</s>
9feee1f5-254a-476b-a2ee-a2bc39d2a535,Colour of stools in breastfed new born is -,Red,Green,Black,Golden,-1,single,,Pediatrics,,"Colour of stools in breastfed new born is -
choose only one of the following options: 
a. Red
b. Green
c. Black
d. Golden",<pad> The correct answer is d. Golden
1a457c76-f275-4eb5-86b8-6b02e6b0df74,"In which of the following conditions, this membrane is seen:",Cholesterol granuloma,Cholesteatoma,Glue ear,Early ASOM,-1,single,,Unknown,,"In which of the following conditions, this membrane is seen:
choose only one of the following options: 
a. Cholesterol granuloma
b. Cholesteatoma
c. Glue ear
d. Early ASOM",<pad> c. Glue ear
a3444f4a-2717-4425-8f38-947113b84bbd,28 years old female on oral contraceptives was given tetracycline for treatment of  chronic periodontitis by a dentist. After 2 months she became pregnant. What is the  reason of contraceptive failure:,Tetracycline induces metabolism of OCD,Tetracycline inhibits enterohepatic circulation causing increased excretion of OCD,Tetracycline inhibits metabolism of OCD,Tetracycline displaces OCD from plasma protein,-1,single,,Pharmacology,,"28 years old female on oral contraceptives was given tetracycline for treatment of  chronic periodontitis by a dentist. After 2 months she became pregnant. What is the  reason of contraceptive failure:
choose only one of the following options: 
a. Tetracycline induces metabolism of OCD
b. Tetracycline inhibits enterohepatic circulation causing increased excretion of OCD
c. Tetracycline inhibits metabolism of OCD
d. Tetracycline displaces OCD from plasma protein",<pad> c.</s>
d225a538-0d82-4078-a5e3-5137987b7bd9,Left handed helix is seen in -,B DNA,A DNA,Z DNA,F DNA,-1,single,,Biochemistry,,"Left handed helix is seen in -
choose only one of the following options: 
a. B DNA
b. A DNA
c. Z DNA
d. F DNA",<pad> The correct answer is: a
39ac3026-9b72-453a-b162-3a6a138c6353,Perio Gard is?,Oral rinse with 0.1% chlorhexidine gluconate,Oral rinse with 0.2% chlorhexidine gluconate,Oral rinse with 0.12% chlorhexidine gluconate,Oral rinse with 0.15% chlorhexidine gluconate,-1,single,,Dental,,"Perio Gard is?
choose only one of the following options: 
a. Oral rinse with 0.1% chlorhexidine gluconate
b. Oral rinse with 0.2% chlorhexidine gluconate
c. Oral rinse with 0.12% chlorhexidine gluconate
d. Oral rinse with 0.15% chlorhexidine gluconate",<pad> a.</s>
f0294263-3722-4c8f-be93-3aca15376fc9,Disturbed nasal breathers have tongue position in?,Downwardbut protracted,Downward but retracted,Upward and touching palate,Upward and protracted,-1,single,,Dental,,"Disturbed nasal breathers have tongue position in?
choose only one of the following options: 
a. Downwardbut protracted
b. Downward but retracted
c. Upward and touching palate
d. Upward and protracted",<pad> The correct answer is c. Up
128e9029-91cd-4130-a08d-ef8bc899e088,Cloacae are present in,Sequestrum,Involucrum,Normal bone,Myositis,-1,single,,Surgery,,"Cloacae are present in
choose only one of the following options: 
a. Sequestrum
b. Involucrum
c. Normal bone
d. Myositis",<pad> c. Normal bone</s>
0015351f-a33a-4e67-b15c-1eb7443834c1,Metyrosine acts by inhibiting ?,Phenolethanolamine N methyl Transferase,Phenyl alanine Hydroxylase,Tyrosine Hydroxylase,Tyrosinase,-1,single,,Pharmacology,,"Metyrosine acts by inhibiting ?
choose only one of the following options: 
a. Phenolethanolamine N methyl Transferase
b. Phenyl alanine Hydroxylase
c. Tyrosine Hydroxylase
d. Tyrosinase",<pad> d.</s>
48b3f58e-714d-4022-88f8-854459b89745,Ansiokonia is ?,Projection of different coloured images into visual coex,Projection of different shaped images into visual coex of two retinae,Change in the velocity of perceived objects,Paial intermittent visual loss,-1,single,,Ophthalmology,,"Ansiokonia is ?
choose only one of the following options: 
a. Projection of different coloured images into visual coex
b. Projection of different shaped images into visual coex of two retinae
c. Change in the velocity of perceived objects
d. Paial intermittent visual loss",<pad> d.</s>
39b90a68-62c4-4b49-9df3-54d520e33076,Which of the following dietary fiber is insoluble in water?,Pectin,Lignin,Hemicellulose,Cellulose,-1,single,,Biochemistry,,"Which of the following dietary fiber is insoluble in water?
choose only one of the following options: 
a. Pectin
b. Lignin
c. Hemicellulose
d. Cellulose",<pad> The correct answer is d. 
